split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2,PE,2024-09-15,321,77.00503,97.20281,127.25248,203.99146,304.59482,386.04153,466.18564,513.07513,597.52814
2,PE,2024-09-22,267,146.63205,177.10489,230.42085,308.4933,412.61932,489.09485,568.3541,633.9516,651.44727
2,PE,2024-09-29,234,259.6274,314.79465,373.72385,426.9513,514.3255,589.2228,672.95435,745.07153,831.90265
2,PI,2023-10-08,22,225.76886,239.21938,269.04578,304.5157,347.4039,388.53918,417.12637,438.29794,446.86813
2,PI,2023-10-15,29,195.5621,224.34564,241.25752,282.07916,312.69824,345.66458,381.11172,394.4112,404.89252
2,PI,2023-10-22,25,168.68512,182.62578,198.9761,242.63654,273.55737,307.6843,330.861,345.69827,357.2572
2,PI,2023-10-29,14,140.09286,161.86557,179.22801,203.38226,231.17204,259.6132,288.94315,304.67538,315.33786
2,PI,2023-11-05,24,121.67438,132.88025,140.36804,168.60509,197.0048,221.32475,245.0109,257.33267,275.33127
2,PI,2023-11-12,26,95.01554,105.158104,129.23227,146.30974,174.203,202.70781,219.86465,235.65054,247.8023
2,PI,2023-11-19,26,68.49645,83.829666,101.21399,126.95539,152.15436,182.8066,209.99992,222.93913,233.81024
2,PI,2023-11-26,25,56.247852,69.6125,82.3666,109.7568,141.07683,168.6328,188.29018,200.26682,203.90807
2,PI,2023-12-03,30,48.50973,59.09257,71.03795,97.41626,126.76481,149.86272,174.68489,183.49484,189.82784
2,PI,2023-12-10,30,46.818333,52.877167,72.27181,98.92307,125.44388,149.26581,173.45213,186.50546,191.81703
2,PI,2023-12-17,24,49.625744,55.503197,66.86475,99.44503,119.34371,139.98306,169.74414,179.89284,183.69997
2,PI,2023-12-24,25,48.056957,54.07805,67.8719,91.996574,126.882355,156.47107,176.7754,184.80186,196.9285
2,PI,2023-12-31,88,51.571674,67.581955,85.0933,113.515274,143.41115,167.76108,183.8751,193.77676,201.59637
2,PI,2024-01-07,137,63.898994,68.994446,89.01795,112.00822,137.96625,163.54344,186.9972,196.8271,209.21243
2,PI,2024-01-14,97,62.45657,84.066734,90.6105,118.83137,145.60329,174.96553,198.53946,210.33076,215.20795
2,PI,2024-01-21,111,81.14002,88.126526,102.218544,121.37273,152.1679,180.04181,207.35283,215.81422,223.79178
2,PI,2024-01-28,203,82.134605,95.914116,112.599754,138.50508,175.07507,200.43288,222.53215,233.51047,243.52043
2,PI,2024-02-04,321,107.679504,113.53404,124.24376,156.80751,183.99179,216.08237,239.85129,251.4797,264.16254
2,PI,2024-02-11,436,104.94692,136.76732,162.83884,192.9642,220.50612,248.3628,274.07864,289.61957,300.5216
2,PI,2024-02-18,681,166.63258,171.91667,189.0966,225.00842,260.4656,298.81052,328.4909,340.18924,357.53885
2,PI,2024-02-25,675,166.8343,183.55254,204.82362,236.86353,274.69775,309.86472,341.29462,370.7074,383.35565
2,PI,2024-03-03,817,198.64021,215.93724,244.00095,272.96185,310.56583,347.70724,378.77008,396.1735,408.73474
2,PI,2024-03-10,848,225.63521,249.98903,269.32364,303.10205,339.9081,378.44415,404.40372,417.96597,449.73636
2,PI,2024-03-17,777,265.4143,284.7128,298.32434,348.98468,388.60745,425.92657,463.1463,476.75537,497.5729
2,PI,2024-03-24,616,277.28976,311.19388,344.24445,394.66193,439.88007,485.8625,525.7466,538.79596,555.83887
2,PI,2024-03-31,814,341.1856,367.03378,390.68298,427.66013,480.55795,523.09296,556.59064,578.3215,593.28217
2,PI,2024-04-07,736,412.93857,428.38876,453.39,495.22424,558.563,603.83264,645.1692,673.4537,694.04865
2,PI,2024-04-14,738,427.5218,446.314,483.3447,529.6651,588.31036,646.1179,704.53564,726.2413,737.5737
2,PI,2024-04-21,674,489.5939,514.8551,544.5769,577.90247,624.3309,695.6535,759.5374,781.5926,820.6537
2,PI,2024-04-28,541,499.33203,522.9318,551.3398,605.2877,668.9397,725.40594,785.87036,819.3594,839.33246
2,PI,2024-05-05,601,527.8114,549.12134,577.99866,637.4084,695.5632,772.1058,813.5721,851.99817,881.2846
2,PI,2024-05-12,673,508.31415,544.3038,581.8356,630.3974,700.6977,766.1792,808.1037,842.864,874.27014
2,PI,2024-05-19,620,498.6613,528.81006,571.1592,645.8288,715.7107,772.8524,802.1551,838.445,869.6388
2,PI,2024-05-26,497,520.2784,542.43585,567.56256,621.63544,701.5043,748.72253,798.19037,825.09607,846.7127
2,PI,2024-06-02,527,520.51465,540.2229,571.70276,620.5072,677.0459,730.9838,794.5496,830.2591,836.405
2,PI,2024-06-09,430,458.17776,496.17853,538.8412,590.37524,654.3253,717.486,765.222,796.7208,814.3512
2,PI,2024-06-16,313,472.30145,488.64267,514.20996,570.57776,624.60583,682.8029,735.16394,754.7766,773.7666
2,PI,2024-06-23,201,432.09085,464.5226,479.9223,519.72107,579.22845,642.9352,693.5699,725.1515,731.8343
2,PI,2024-06-30,193,403.32663,431.46295,459.10556,495.5279,550.8285,600.78424,628.31323,653.2947,664.4998
2,PI,2024-07-07,185,332.27255,369.67316,392.50146,436.3766,492.9739,559.5858,605.37244,617.37085,648.44946
2,PI,2024-07-14,194,327.40146,352.76593,376.18808,422.86234,462.17526,505.41595,563.1924,574.3178,584.19196
2,PI,2024-07-21,161,282.36102,293.69974,322.12512,370.6451,405.67905,442.5752,487.92407,506.08496,523.9084
2,PI,2024-07-28,118,251.00226,263.3327,279.95743,316.16452,346.18204,382.97922,414.2237,431.44016,448.0836
2,PI,2024-08-04,104,201.0593,215.90346,244.00397,266.95493,301.46262,337.35986,367.52066,383.55322,394.79675
2,PI,2024-08-11,77,158.94151,184.99257,193.79074,218.21725,252.12325,284.89636,321.56973,335.29117,341.90207
2,PI,2024-08-18,80,121.15079,144.09554,157.25528,185.80164,214.29991,239.3345,263.68536,269.38522,274.57837
2,PI,2024-08-25,73,96.28641,105.491295,129.21127,152.38448,179.7368,203.95917,223.07791,235.03859,246.36368
2,PI,2024-09-01,58,51.36852,63.441273,82.64591,112.372765,139.86586,166.922,191.60056,209.73448,227.35449
2,PI,2024-09-08,41,26.261034,45.644207,62.88278,91.21937,116.32118,140.06586,161.95375,167.76086,171.74518
2,PI,2024-09-15,33,16.759663,27.830175,43.078514,66.703026,89.03651,114.30487,138.74188,150.62457,158.30278
2,PI,2024-09-22,26,6.554066,13.833295,23.973629,46.14205,72.6613,99.95529,114.21753,130.59749,138.50003
2,PI,2024-09-29,39,0.0,0.0,7.255593,35.92388,66.3233,86.30204,103.78496,111.9381,117.911194
2,PR,2023-10-08,529,699.07605,808.6946,848.0564,1020.37146,1170.3088,1338.8743,1518.7516,1617.745,1742.2992
2,PR,2023-10-15,665,45.19134,89.00498,156.45569,300.52975,484.22894,615.8534,781.6954,862.4354,916.346
2,PR,2023-10-22,586,0.0,0.0,0.0,0.0,0.0,79.37958,231.73555,308.27307,389.37024
2,PR,2023-10-29,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.933151,154.25786
2,PR,2023-11-05,1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,PR,2023-11-12,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,PR,2023-11-19,1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,PR,2023-11-26,1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29921,144.1902
2,PR,2023-12-03,2042,0.0,0.0,0.0,0.0,0.0,164.54123,420.6409,545.10065,643.9961
2,PR,2023-12-10,3172,0.0,0.0,0.0,0.0,314.496,709.5952,1039.6724,1351.046,1534.375
2,PR,2023-12-17,2582,0.0,0.0,147.60373,594.15814,973.3451,1424.934,1758.9773,1926.2507,2146.2212
2,PR,2023-12-24,2699,375.58063,492.21658,965.3357,1390.4723,1842.5261,2413.8953,2907.1992,3126.4363,3316.5144
2,PR,2023-12-31,5545,1108.34,1305.417,1523.6888,2094.884,2685.415,3364.5168,3945.0874,4268.664,4563.1797
2,PR,2024-01-07,7157,2040.5349,2267.6829,2683.3093,3379.366,4121.447,4832.6685,5617.145,6130.9517,6334.795
2,PR,2024-01-14,9853,3451.2495,3708.607,4440.6865,5345.3667,6233.4023,7326.7344,8245.996,8798.097,9251.235
2,PR,2024-01-21,12069,6126.6772,6399.97,6885.0024,8089.964,9113.08,10590.187,11579.191,12019.085,12979.329
2,PR,2024-01-28,12503,8637.993,9116.399,9760.927,11242.715,13048.956,14875.194,16094.079,16751.783,17497.834
2,PR,2024-02-04,15589,11351.371,11985.112,12853.655,14597.098,16481.564,18456.516,20229.125,21662.088,23463.596
2,PR,2024-02-11,20877,15679.288,16468.781,17384.078,19231.672,21803.223,23974.105,25543.225,26827.217,27367.541
2,PR,2024-02-18,25328,18304.018,19356.541,21074.275,23739.854,26683.486,29281.434,31842.168,33277.004,34103.08
2,PR,2024-02-25,27235,23136.71,24350.19,25215.559,27762.5,30757.55,33562.582,36035.215,37047.145,38899.4
2,PR,2024-03-03,33358,22389.264,24997.287,26776.121,29564.342,32958.906,36481.938,38766.83,40219.535,42118.926
2,PR,2024-03-10,38947,24216.156,25534.807,27355.734,30201.225,33178.062,36796.832,40156.84,41385.555,42916.836
2,PR,2024-03-17,44527,23523.389,24795.652,26805.838,29628.094,33697.277,37038.785,40112.42,42922.176,44909.246
2,PR,2024-03-24,42983,23148.773,24788.398,26753.031,29880.139,33122.492,37125.844,40625.84,42480.504,44910.0
2,PR,2024-03-31,47183,23212.783,24122.164,25725.055,28735.355,31486.207,35005.926,39091.43,42351.42,43955.96
2,PR,2024-04-07,45933,21473.135,23046.65,23848.006,26963.045,29715.047,33525.02,36843.85,40568.125,42255.707
2,PR,2024-04-14,45158,18931.354,20017.893,21684.58,24176.91,27880.678,30830.518,35368.555,37538.8,39948.887
2,PR,2024-04-21,35458,17615.35,18313.26,19247.582,21755.854,24278.451,28031.621,33020.31,34586.38,35923.316
2,PR,2024-04-28,37950,14282.374,14891.838,15505.537,18876.318,21737.113,24492.717,27564.986,28986.07,30191.602
2,PR,2024-05-05,40183,11878.637,13035.693,13684.66,15617.478,18041.703,21555.22,24437.072,26090.29,27371.578
2,PR,2024-05-12,33762,9922.98,10363.981,11410.641,12791.773,14762.029,17524.486,20505.957,21971.38,23146.744
2,PR,2024-05-19,21564,7958.684,8796.712,9171.821,10631.683,12759.188,15057.666,17327.219,18477.018,19055.402
2,PR,2024-05-26,12512,6010.565,6749.692,7580.0137,8741.205,10449.507,12512.818,14734.085,15475.434,16519.455
2,PR,2024-06-02,7810,4137.348,4660.866,5406.091,6546.1616,7827.353,9080.537,11142.602,12545.071,13535.03
2,PR,2024-06-09,8434,2584.482,3226.9163,3622.183,4382.603,5626.3887,6989.994,7995.9355,8721.074,9325.533
2,PR,2024-06-16,6874,1738.1727,2173.3918,2431.9524,3138.8735,3955.247,4754.7217,5581.756,6309.055,6642.6553
2,PR,2024-06-23,4288,1312.997,1508.3441,1768.4022,2279.511,2997.7827,3802.441,4475.6685,4919.4497,5294.8643
2,PR,2024-06-30,2680,1112.2206,1250.8947,1588.8563,1908.906,2439.8223,3108.6206,3587.7566,4066.1206,4189.5806
2,PR,2024-07-07,1343,731.85114,928.5791,1121.4144,1421.5796,1861.1411,2248.2617,2642.8206,2995.781,3635.6934
2,PR,2024-07-14,1081,579.58246,724.0937,845.6792,1145.5969,1408.535,1691.8556,2128.8562,2332.8948,2570.1045
2,PR,2024-07-21,1141,365.05203,442.63303,545.0441,784.957,1025.9996,1307.4734,1618.3654,1793.9268,2129.814
2,PR,2024-07-28,907,97.72604,159.76074,264.6977,473.5809,653.5636,871.2002,1120.7433,1213.1721,1307.6836
2,PR,2024-08-04,707,0.0,49.9457,206.28635,390.28677,549.4647,740.37756,892.3759,1014.86066,1117.7816
2,PR,2024-08-11,527,0.0,102.16807,152.29903,307.84512,484.58542,678.3861,825.11835,980.65906,1011.8682
2,PR,2024-08-18,533,0.0,0.0,0.0,77.98894,255.04578,434.76877,602.01355,674.1889,883.15564
2,PR,2024-08-25,417,0.0,0.0,0.0,20.744005,193.34142,386.9064,571.05444,644.56647,758.72174
2,PR,2024-09-01,506,0.0,0.0,0.0,0.0,35.94984,203.68626,460.96448,512.96674,595.24225
2,PR,2024-09-08,555,0.0,0.0,0.0,0.0,0.0,131.55785,429.1868,524.5119,721.9328
2,PR,2024-09-15,500,0.0,0.0,0.0,0.0,0.0,222.82101,441.59995,584.72833,713.05994
2,PR,2024-09-22,551,0.0,0.0,0.0,0.0,0.0,207.54207,385.96368,506.27316,588.83276
2,PR,2024-09-29,544,0.0,0.0,0.0,0.0,0.0,222.39635,442.81662,580.94586,673.3605
2,RJ,2023-10-08,351,381.48038,449.57077,540.0224,667.38544,914.31696,1066.9456,1310.1769,1371.8837,1571.291
2,RJ,2023-10-15,451,295.24478,314.2618,442.77945,614.7949,798.5241,1004.9431,1178.1234,1302.0148,1349.5366
2,RJ,2023-10-22,470,376.54248,415.45303,469.5084,618.0536,801.5192,983.0294,1182.254,1291.2546,1344.7181
2,RJ,2023-10-29,519,327.69614,383.03165,467.1238,646.83655,881.3694,990.65607,1135.348,1230.5455,1298.1821
2,RJ,2023-11-05,734,440.44354,483.92584,542.67737,696.0822,873.92834,1056.9457,1242.8615,1307.1262,1416.7635
2,RJ,2023-11-12,730,334.47003,381.9428,500.6746,677.7726,862.95044,1079.477,1236.6985,1349.7433,1436.3326
2,RJ,2023-11-19,1094,195.36752,322.59198,442.43527,671.94434,885.5997,1100.6523,1319.4474,1437.4788,1551.3315
2,RJ,2023-11-26,1236,156.11,264.32022,416.47302,599.46124,847.292,1063.5718,1250.7712,1446.7278,1583.4716
2,RJ,2023-12-03,1533,244.02216,372.7104,462.46304,654.3697,928.296,1207.4192,1450.9647,1562.998,1648.9559
2,RJ,2023-12-10,1863,321.35312,406.23767,574.0808,844.863,1063.5134,1301.3231,1599.4696,1729.7966,1776.4958
2,RJ,2023-12-17,1513,70.021545,292.09357,464.1519,783.27594,1078.057,1344.5868,1582.5822,1752.0951,1824.521
2,RJ,2023-12-24,1821,271.6298,368.8655,504.63422,766.8324,1103.5114,1437.4143,1666.123,1828.8926,2034.5787
2,RJ,2023-12-31,4432,227.27992,355.878,473.40445,708.8243,1075.9813,1374.251,1741.5032,1964.8529,2035.4451
2,RJ,2024-01-07,5147,0.0,293.09393,444.28986,767.6533,1093.1912,1475.681,1786.6316,1910.7794,2205.8076
2,RJ,2024-01-14,7409,0.0,71.951836,374.94073,703.1919,1053.4766,1431.0079,1774.986,1979.4464,2121.4868
2,RJ,2024-01-21,9524,0.0,27.934206,253.19946,582.439,971.916,1341.8118,1725.0076,1882.5154,2061.2725
2,RJ,2024-01-28,12489,0.0,0.0,39.586758,379.093,866.25385,1219.7852,1613.96,1915.5837,2087.8733
2,RJ,2024-02-04,17780,0.0,0.0,0.0,166.92989,465.9319,895.6809,1170.893,1480.2456,1837.8048
2,RJ,2024-02-11,24277,0.0,0.0,0.0,0.0,324.567,711.9006,1125.6362,1330.9803,1589.1821
2,RJ,2024-02-18,28482,0.0,0.0,0.0,0.0,45.501133,427.0922,842.90497,1013.5717,1159.2177
2,RJ,2024-02-25,27774,0.0,0.0,0.0,0.0,0.0,102.090355,483.91534,741.0514,841.58435
2,RJ,2024-03-03,25296,0.0,0.0,0.0,0.0,0.0,0.0,176.27469,334.43976,563.5516
2,RJ,2024-03-10,22979,0.0,0.0,0.0,0.0,0.0,0.0,35.43862,202.9455,537.3216
2,RJ,2024-03-17,18686,0.0,0.0,0.0,0.0,0.0,0.0,102.73637,219.08636,313.0676
2,RJ,2024-03-24,12834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31394,194.60272
2,RJ,2024-03-31,15220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.63425,251.0348
2,RJ,2024-04-07,12581,0.0,0.0,0.0,0.0,0.0,0.0,39.87859,262.0171,385.8498
2,RJ,2024-04-14,10197,0.0,0.0,0.0,0.0,0.0,0.0,248.71127,420.34064,473.88733
2,RJ,2024-04-21,8244,0.0,0.0,0.0,0.0,0.0,152.25851,420.80878,587.7075,635.1897
2,RJ,2024-04-28,7996,0.0,0.0,0.0,0.0,0.0,236.03244,484.98703,597.1256,681.3096
2,RJ,2024-05-05,7266,0.0,0.0,0.0,0.0,46.599274,310.06866,536.66473,668.34357,849.0747
2,RJ,2024-05-12,5873,0.0,0.0,0.0,0.0,85.030334,329.70312,556.29944,699.8549,812.0747
2,RJ,2024-05-19,4986,0.0,0.0,0.0,0.0,94.85876,373.7236,582.677,712.8411,813.11945
2,RJ,2024-05-26,2957,0.0,0.0,0.0,0.0,122.06,328.6884,605.0198,701.83655,818.85406
2,RJ,2024-06-02,2615,0.0,0.0,0.0,60.129093,249.96504,477.82135,666.37665,794.6737,889.46716
2,RJ,2024-06-09,2149,0.0,0.0,0.0,120.33639,371.89084,659.4906,857.49115,958.4844,1007.2347
2,RJ,2024-06-16,1728,0.0,0.0,0.0,133.56967,369.80356,585.9482,895.2426,968.5681,1099.8121
2,RJ,2024-06-23,1409,0.0,0.0,0.0,99.63894,278.04623,532.28613,681.28204,793.1921,863.74316
2,RJ,2024-06-30,1187,0.0,0.0,0.0,112.36958,299.27588,513.4477,672.7926,831.3979,908.4707
2,RJ,2024-07-07,870,0.0,0.0,0.0,108.23631,299.74493,485.41748,631.54596,715.2505,807.1289
2,RJ,2024-07-14,878,0.0,0.0,11.472924,183.75839,350.89905,570.1177,760.53345,893.1631,1013.58026
2,RJ,2024-07-21,742,0.0,44.528526,128.5995,331.61984,510.49466,696.47815,889.49005,971.8837,1015.86395
2,RJ,2024-07-28,685,0.0,0.0,80.27344,282.40094,494.36743,711.6133,876.5195,958.77405,1069.5936
2,RJ,2024-08-04,570,12.568537,48.629852,110.61052,253.72897,499.25528,705.49225,902.9451,1030.2477,1080.945
2,RJ,2024-08-11,482,0.0,48.25294,95.18978,200.3205,378.58453,562.8822,745.7916,848.3081,944.51013
2,RJ,2024-08-18,507,0.0,0.0,0.0,105.16485,285.17188,420.035,632.2398,719.546,760.84644
2,RJ,2024-08-25,432,0.0,0.0,0.0,0.0,159.72032,316.94714,493.79987,624.2653,703.11237
2,RJ,2024-09-01,521,0.0,0.0,0.0,0.0,97.80028,286.468,416.1258,508.09824,561.6187
2,RJ,2024-09-08,584,0.0,0.0,0.0,0.0,49.777866,216.32166,360.1436,430.7577,534.0613
2,RJ,2024-09-15,425,0.0,0.0,0.0,0.0,19.54998,172.48657,352.73096,474.76685,543.7615
2,RJ,2024-09-22,403,0.0,0.0,0.0,0.0,31.105387,177.0509,312.07718,425.77914,476.3873
2,RJ,2024-09-29,368,0.0,0.0,0.0,0.0,55.444954,275.1011,414.66165,462.14542,495.94925
2,RN,2023-10-08,91,0.0,0.0,0.0,17.504505,66.778175,109.438934,155.16039,178.00714,211.61865
2,RN,2023-10-15,97,0.0,0.0,0.0,21.849537,62.223183,108.730194,151.04173,171.75488,186.18234
2,RN,2023-10-22,81,0.0,0.0,0.0,14.639036,52.70657,100.190186,140.58296,180.3048,205.38756
2,RN,2023-10-29,137,0.0,0.0,0.0,2.3660033,48.581276,87.562004,122.694275,162.79779,187.02866
2,RN,2023-11-05,126,0.0,0.0,0.0,0.0,13.156145,57.02393,100.85735,114.63401,123.01336
2,RN,2023-11-12,124,0.0,0.0,0.0,0.0,0.0,31.065443,91.06895,116.831215,142.79918
2,RN,2023-11-19,149,0.0,0.0,0.0,0.0,0.0,3.0482242,66.64029,93.02299,103.32857
2,RN,2023-11-26,104,0.0,0.0,0.0,0.0,0.0,0.0,34.909515,60.483467,97.73695
2,RN,2023-12-03,131,0.0,0.0,0.0,0.0,0.0,0.0,9.652832,33.72587,71.92219
2,RN,2023-12-10,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.858053,49.45551
2,RN,2023-12-17,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.086773,31.676733
2,RN,2023-12-24,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9274254,53.409534,82.56862
2,RN,2023-12-31,135,0.0,0.0,0.0,0.0,0.0,0.0,43.147987,88.318375,101.37863
2,RN,2024-01-07,122,0.0,0.0,0.0,0.0,0.0,37.52937,142.87006,192.5096,279.8824
2,RN,2024-01-14,146,0.0,0.0,0.0,0.0,0.0,57.68467,146.84814,225.83719,296.39648
2,RN,2024-01-21,139,0.0,0.0,0.0,0.0,15.555825,109.36117,202.79749,289.34058,336.0383
2,RN,2024-01-28,164,0.0,0.0,0.0,0.0,74.71709,202.1077,333.6886,396.16235,449.21576
2,RN,2024-02-04,216,0.0,0.0,0.0,9.82119,122.98521,275.27066,398.785,496.84805,573.92365
2,RN,2024-02-11,389,0.0,0.0,0.0,8.892152,166.75151,333.98438,455.16986,591.5629,704.77673
2,RN,2024-02-18,767,0.0,0.0,0.0,52.547455,231.22017,443.51974,568.8308,678.2304,839.1569
2,RN,2024-02-25,948,0.0,0.0,0.0,75.072556,298.42883,528.41394,711.44824,876.0504,948.1127
2,RN,2024-03-03,1204,0.0,0.0,0.0,173.64471,452.37677,697.89233,947.4481,1140.7944,1337.2087
2,RN,2024-03-10,1309,0.0,0.0,92.3764,304.00208,589.88513,924.6805,1203.6753,1430.3933,1663.9524
2,RN,2024-03-17,1175,0.0,42.252308,224.73514,524.5423,862.7941,1166.3706,1502.9447,1754.4858,1847.9761
2,RN,2024-03-24,899,117.66798,230.62419,368.05142,696.4105,1100.751,1465.1357,1851.4216,2198.652,2570.4114
2,RN,2024-03-31,1024,236.34915,366.7228,680.1632,1069.165,1506.197,1876.1417,2366.8857,2574.9421,2744.4844
2,RN,2024-04-07,901,542.2076,689.9101,943.3927,1404.6833,1851.1836,2298.3528,2868.4856,3209.341,3362.7883
2,RN,2024-04-14,795,770.1796,992.061,1242.395,1750.8884,2106.7817,2695.087,3126.5134,3405.0105,3866.789
2,RN,2024-04-21,639,969.8081,1280.2106,1514.9084,1951.8634,2420.0928,2779.4182,3281.981,3591.8193,3986.499
2,RN,2024-04-28,505,1239.4186,1395.246,1704.8864,2139.5195,2541.5835,3050.2102,3395.9734,3763.6113,4026.0933
2,RN,2024-05-05,504,1359.4882,1552.55,1823.171,2204.7969,2597.2576,2949.164,3387.388,3718.5127,4017.0908
2,RN,2024-05-12,397,1443.9989,1582.0441,1837.7822,2069.7368,2442.7395,2750.806,3154.722,3382.4863,3556.3486
2,RN,2024-05-19,341,1298.1006,1481.7803,1660.7844,1888.6637,2221.4185,2527.834,2783.8735,3115.8032,3385.0366
2,RN,2024-05-26,262,1220.9283,1347.8436,1463.6285,1698.6534,1921.9768,2227.4436,2544.3315,2687.1401,3105.3635
2,RN,2024-06-02,243,1091.831,1229.2231,1391.5125,1569.75,1772.2256,1990.0645,2204.1545,2357.7537,2576.4365
2,RN,2024-06-09,227,1046.1091,1148.9141,1249.9362,1364.2137,1642.1295,1890.9961,2067.7346,2185.5583,2258.234
2,RN,2024-06-16,224,986.2326,1022.21497,1107.3955,1254.494,1463.2521,1644.2523,1843.947,2029.9768,2142.1956
2,RN,2024-06-23,297,826.07544,879.99695,1010.81604,1155.5979,1330.479,1541.1847,1816.4125,1914.6451,1998.6686
2,RN,2024-06-30,319,762.8952,823.0665,899.1234,1047.5438,1239.8516,1414.4398,1614.9368,1819.8394,1905.6248
2,RN,2024-07-07,269,685.4081,791.78906,823.9578,968.74854,1146.5255,1315.5292,1497.6564,1624.3811,1730.2266
2,RN,2024-07-14,275,662.44006,707.8041,760.28937,891.39886,1060.2698,1233.2441,1413.0505,1509.09,1564.2444
2,RN,2024-07-21,202,579.52826,609.89264,681.3939,819.9106,964.66473,1154.5581,1264.5005,1398.581,1469.4133
2,RN,2024-07-28,228,517.02246,538.8017,581.5403,729.91425,892.41846,1027.0591,1200.8741,1324.5911,1353.4836
2,RN,2024-08-04,222,446.28964,506.36932,567.602,652.6938,780.99725,924.2571,1070.2517,1167.6802,1208.7839
2,RN,2024-08-11,189,427.35004,462.98056,515.0746,602.15674,737.08844,876.1103,1035.3035,1093.3352,1144.9785
2,RN,2024-08-18,154,347.8068,393.18555,449.93234,547.3283,665.00024,807.7357,914.5524,953.22144,1034.9521
2,RN,2024-08-25,141,355.01395,381.4992,433.47665,515.6628,604.1695,731.42145,836.7057,927.4441,1000.8836
2,RN,2024-09-01,142,290.69394,318.54803,360.85324,453.57742,569.0003,662.2816,794.815,878.69336,923.4328
2,RN,2024-09-08,127,272.26224,281.81213,329.22467,403.60394,516.9991,609.9948,708.3203,772.38226,902.2524
2,RN,2024-09-15,138,216.06383,271.0687,304.29016,389.68994,471.8014,574.44794,653.8358,712.6352,768.82086
2,RN,2024-09-22,122,190.34808,231.63301,262.60977,332.64902,405.10742,511.26453,629.33136,691.58636,731.12823
2,RN,2024-09-29,90,170.53166,193.95801,225.67667,287.44272,371.9331,477.30435,581.01025,619.47064,650.54724
2,RO,2023-10-08,37,54.536316,56.625576,60.37798,67.61634,76.38181,83.484215,88.96195,92.42244,95.21044
2,RO,2023-10-15,73,48.9638,54.227753,56.52191,63.993584,72.63778,80.5365,87.8755,91.2044,94.38596
2,RO,2023-10-22,60,42.827183,46.905155,49.1526,60.17752,68.44845,78.0613,84.4027,90.20174,97.38676
2,RO,2023-10-29,49,47.457283,48.90929,55.03629,61.669434,73.37145,84.17328,93.63883,101.97888,110.1785
2,RO,2023-11-05,47,52.91207,56.172478,64.6165,73.937706,84.6556,94.146545,103.95427,109.9319,113.470245
2,RO,2023-11-12,30,61.151787,65.157585,69.70004,80.047554,92.015236,103.56178,114.85665,122.56497,126.613
2,RO,2023-11-19,32,61.107124,68.78593,76.7129,88.53622,103.74524,121.23513,132.69153,141.2621,148.78949
2,RO,2023-11-26,37,83.87289,92.734856,99.68503,113.190994,130.12074,146.96152,160.42555,163.9455,168.88437
2,RO,2023-12-03,35,129.84756,134.84193,139.76236,156.8906,170.63313,191.2861,204.28575,213.89917,223.1033
2,RO,2023-12-10,30,173.63214,185.18999,198.3307,216.24304,235.16246,256.98138,275.75748,286.29797,295.61774
2,RO,2023-12-17,10,225.4839,237.11967,243.28079,264.48227,292.34198,322.107,346.88727,358.932,369.1656
2,RO,2023-12-24,22,273.31506,285.8136,300.40683,333.71875,358.55377,390.76282,414.57355,436.0369,454.84006
2,RO,2023-12-31,89,330.91147,347.88806,357.51437,385.3278,428.64508,464.10468,501.15735,517.8992,533.62103
2,RO,2024-01-07,99,376.48495,398.12936,421.05145,461.0457,509.81546,551.3792,596.88525,633.3082,667.2134
2,RO,2024-01-14,154,435.66312,458.39355,479.30237,519.72876,553.92035,605.9957,663.91125,677.0365,704.41754
2,RO,2024-01-21,182,479.7983,496.98663,516.6015,556.57556,617.22,675.002,736.95514,769.2053,784.0582
2,RO,2024-01-28,183,494.29266,507.76212,532.1099,583.7697,648.9525,710.9633,779.28314,798.85596,826.0131
2,RO,2024-02-04,232,465.35004,485.95755,531.14404,578.3296,623.2658,681.3747,751.0713,778.8662,818.6408
2,RO,2024-02-11,289,427.39468,476.79636,494.78333,545.25116,594.7033,659.3643,724.51636,744.0347,785.675
2,RO,2024-02-18,552,419.5887,434.9452,472.78986,516.92706,567.1305,618.6223,654.498,680.5919,725.9097
2,RO,2024-02-25,540,414.76407,435.76813,456.94882,487.47858,536.8777,594.00476,630.2409,656.63586,670.755
2,RO,2024-03-03,604,386.7634,412.98532,428.5414,461.93484,496.1655,553.3427,585.5343,600.1157,618.9005
2,RO,2024-03-10,459,349.9139,356.8929,369.6049,417.39532,448.56454,489.53906,516.9716,537.5737,553.89124
2,RO,2024-03-17,353,310.7251,327.8017,341.04413,372.13254,403.05826,437.54636,469.90875,491.64172,502.23724
